"theta1","theta2","theta3","theta4","theta5","theta6","theta7","theta8","y"
-3.2148909e-01, -2.8740348e-01, -9.4269589e-01, 9.0600874e-01, 1.2835602e-01, 1.3540821e+00, 8.0603030e-01, 2.6932762e-01, 6.0453316e-01
2.7222359e-01, 1.3791493e+00, -8.3811955e-01, -1.0680191e-02, -9.9449149e-01, 3.6133820e-01, 4.0364657e-01, -4.4573399e-01, 5.1738615e-01
1.1029064e+00, 6.9229234e-01, 6.2616697e-01, -4.3118395e-01, -1.1456388e+00, 3.1251217e-01, 1.3893818e+00, 1.2473843e+00, 4.7974888e-01
1.1508300e+00, -1.1018662e+00, -3.4711750e-01, 7.4565258e-01, 6.9427123e-02, -3.5087580e-01, -1.1752070e-01, 9.3968843e-01, 1.0596886e+00
-7.8653250e-01, 6.2351378e-01, -6.6217222e-02, 3.6990062e-01, 1.3307832e+00, -4.0012764e-01, 8.9145151e-01, 5.5725185e-01, 9.6450760e-01
5.7014312e-01, -9.5692191e-01, -7.8904874e-01, -2.9215657e-01, 1.4744551e+00, 1.2045982e+00, 3.7018051e-01, 6.4417374e-01, 1.0035037e+00
5.3779343e-01, -1.1738138e+00, -8.7951722e-01, 3.3911723e-02, 2.8392107e-01, 1.2587977e+00, 1.2703107e+00, 6.9980332e-01, 4.3542756e-01
3.3207651e-01, 9.1347052e-01, -8.5243017e-01, 1.3260639e+00, -2.1788778e-01, 1.1282901e+00, -1.5092282e-01, -5.2850963e-01, 6.1191260e-01
-1.4003025e+00, -2.6426708e-01, -1.1313842e+00, 6.9752751e-01, 1.0570618e+00, 5.1898773e-01, -1.2945029e+00, -1.3788654e+00, 1.2569511e+00
-1.2129506e+00, 6.7526701e-01, 8.8658917e-01, -1.0789933e+00, 3.3132026e-01, 1.5655468e+00, -1.1814913e+00, 9.3764243e-01, 7.9382667e-01
-2.6572812e-01, -1.3615481e+00, 3.3023572e-01, -1.3671389e+00, -1.5441214e+00, 1.3072141e+00, 6.8227447e-01, 7.2756429e-01, 9.7057124e-01
1.2522895e+00, -1.7880851e-01, -9.2243208e-01, 1.0586437e-01, 6.4913954e-01, 1.1897164e+00, 1.7377299e-01, 1.0944717e+00, 1.0505653e+00
-1.4405937e+00, 1.2695876e+00, 4.4370738e-01, 1.1209578e+00, -6.6303323e-01, -6.7355643e-01, -1.0784571e+00, 7.6167735e-01, 9.2896577e-01
1.9640241e-01, 2.6090587e-01, -7.5109388e-01, -1.9334021e-01, -3.7033293e-01, -1.3045150e+00, 1.3612770e+00, -4.7888891e-01, 7.9202232e-01
-8.7864666e-01, -6.1844493e-01, -7.1560017e-01, -1.0620720e+00, -6.9051432e-01, 1.9180847e-01, -1.2374138e+00, 7.4543910e-02, 8.5558129e-01
1.2126621e+00, 1.3261598e+00, -1.0754363e+00, 2.8460437e-01, -4.3096993e-01, 4.5086585e-01, 1.3030152e-01, -6.3596992e-01, 6.6539653e-01
-1.4405747e+00, -8.3249292e-01, -1.2748679e+00, -1.2998915e+00, 1.2011029e+00, 1.8082706e-01, 2.8764367e-01, -1.0482399e+00, 1.3683618e+00
5.1571721e-01, 9.4520978e-01, -1.0432794e+00, -6.4155764e-01, -9.3765544e-01, 1.2402880e+00, -4.8395578e-01, 2.8397773e-01, 4.6353604e-01
4.9407739e-03, -8.9325074e-01, -1.1679631e+00, -7.1318770e-01, -9.4616966e-01, 1.0539556e+00, -2.6147656e-01, 7.3440155e-01, 7.7549489e-01
1.3581787e+00, 8.0611570e-01, -1.2843703e+00, -1.3697014e+00, 4.6855108e-01, 1.5321098e+00, 4.5158361e-01, -2.3076319e-01, 6.8042396e-01
9.6491264e-02, -1.3025416e+00, -5.2789084e-01, 1.0193885e+00, -1.0347434e+00, -1.4649253e+00, -3.2204826e-01, 1.4300418e+00, 1.0481982e+00
6.6686637e-01, -1.1990649e+00, -4.0377157e-01, -1.3840123e+00, 9.2398054e-01, -3.3810170e-01, 2.9898698e-01, 1.5291716e+00, 7.2307453e-01
-1.1795878e+00, 6.3240809e-01, -3.4867257e-01, -7.4226873e-01, 4.4850666e-01, 6.6581695e-01, -1.4741413e+00, -5.8276624e-01, 1.2056888e+00
1.2590010e+00, 8.7480638e-01, -1.0695165e+00, -4.6038093e-02, 1.3707079e+00, 3.2417101e-02, -1.2930399e+00, 9.3366764e-01, 7.8943000e-01
1.4036388e+00, 2.1724816e-01, 8.2900942e-01, -9.3043101e-01, 1.8844012e-01, 1.3386858e+00, 1.4170584e+00, -1.0320141e-01, 4.2752289e-01
7.3730904e-01, 7.5916682e-01, 1.9790637e-01, 1.0942681e+00, 3.8770208e-01, -7.9500485e-01, 8.6578838e-02, -3.4698422e-01, 9.1052620e-01
1.5116248e+00, 1.3089583e+00, -7.3425426e-01, 4.8035402e-01, 4.4575566e-01, -4.5299212e-01, 5.7313832e-01, -9.6788552e-01, 8.6680050e-01
-1.8148091e-01, -9.1069212e-01, -4.3540830e-01, -5.8311549e-01, -8.8305019e-01, -1.3595440e+00, 6.1261985e-01, -8.5213762e-02, 7.7199006e-01
3.3682943e-01, -1.6307263e-01, -1.1379602e+00, 1.3471108e+00, -5.4087988e-01, -1.0533248e+00, 1.3027449e+00, 3.7855646e-01, 5.3117149e-01
-5.7671102e-02, -1.2929547e+00, 3.1881775e-01, -5.6721844e-01, 1.2009854e+00, -3.5500701e-01, 1.4746840e+00, 6.7334198e-01, 9.2898099e-01
1.4739239e+00, -2.9343255e-01, -1.1871068e+00, 1.4934458e+00, 2.2810467e-01, -7.1841685e-01, 9.8994021e-01, 8.4183599e-01, 9.1115691e-01
7.8064542e-01, 5.7967968e-01, 5.5134881e-01, -9.8247576e-01, 1.0121258e+00, -1.2914469e+00, 5.0375791e-02, -9.9574735e-01, 7.8115065e-01
1.0167042e+00, 5.9757476e-01, -1.1788187e+00, -2.5911551e-01, -9.2534717e-01, -8.4670689e-02, -1.5640957e+00, -2.6169765e-01, 7.3452946e-01
6.2421476e-01, -2.3269287e-01, -1.5225277e+00, -7.0689927e-01, -1.4261902e+00, 8.1210230e-02, 1.0910970e+00, -1.2267238e-01, 7.4703668e-01
1.3996074e+00, 4.1384251e-01, -8.5163200e-01, 6.4735001e-01, 3.7357841e-01, 1.4491307e+00, 5.9042797e-01, -8.6989266e-01, 4.8614090e-01
-1.0444429e+00, -3.5039030e-02, -2.8284510e-01, 6.7620278e-01, -1.3114554e+00, -1.2274143e+00, -9.6830909e-01, 6.8622593e-01, 1.1660040e+00
1.2684672e+00, -1.4231587e+00, -5.4798121e-01, -1.3421450e+00, -2.1692423e-01, -1.4548176e+00, -9.2095116e-01, 6.1254395e-01, 5.9512895e-01
2.7974002e-01, 1.0583411e+00, 1.2293938e+00, -7.9495426e-01, 1.5435738e+00, -1.0312397e-01, 2.0085036e-01, 2.6985545e-02, 7.8680384e-01
-1.3737421e+00, -1.5885589e-01, 1.6637469e-01, 3.9738300e-01, -4.2651400e-01, 9.5459178e-01, -1.5200313e+00, 1.1567128e+00, 9.0623346e-01
-9.1984485e-01, 4.6280431e-01, 2.4202036e-01, -2.0990736e-01, 6.9357139e-01, -2.8964415e-01, 2.6614945e-01, 6.9666395e-01, 9.7043706e-01
-5.4906663e-02, -2.3134890e-01, -7.2628362e-01, 9.5472203e-02, 1.5455672e+00, 1.4194239e+00, -4.5419524e-01, 1.1510796e-01, 9.7993950e-01
8.1194791e-01, 1.0106939e+00, -1.5613638e+00, -7.5253565e-01, -1.4822876e+00, -9.9735546e-01, 4.1081720e-01, -6.0166126e-01, 2.7905466e-01
-6.6991697e-01, 1.4081439e-01, -1.1730636e-01, 1.8533496e-01, 2.2217101e-02, 9.8513527e-01, -6.1604346e-01, 6.6603632e-01, 9.5797501e-01
1.7354334e-01, 1.0481167e+00, 1.3521635e+00, -1.5351769e+00, -4.4671568e-01, 9.7518608e-01, 8.4690006e-01, 5.7785682e-01, 6.1824053e-01
1.3448720e+00, 7.8736728e-01, -4.6900599e-01, 1.8266752e-01, 4.5608851e-01, 2.6355550e-01, -7.0693443e-01, 1.3766883e+00, 6.7294274e-01
-4.9606228e-01, 8.9369223e-01, -3.2762857e-01, 7.5695929e-01, -6.5457121e-03, -6.8436739e-02, 5.6444287e-02, 1.7040783e-01, 7.2838423e-01
4.6812513e-01, 3.3088945e-01, 7.5849988e-01, -1.2353845e+00, -5.8040551e-02, -3.9336528e-01, -1.0185174e-01, -1.0881190e+00, 6.5359542e-01
1.2310838e+00, 6.3992858e-01, -4.7542533e-01, -3.2106793e-01, 1.5477677e+00, -1.3793571e+00, 3.4580666e-01, -8.0467401e-01, 1.0698007e+00
2.9539590e-01, -1.5335387e+00, -1.4034508e+00, 1.0674166e+00, 9.4516736e-01, -1.0432960e+00, 2.6193610e-02, 4.0030334e-01, 1.3147557e+00
1.0025676e+00, -5.5916758e-01, -7.1961036e-01, -1.5650819e+00, 1.5354342e+00, -1.4468072e+00, 4.1303841e-01, -1.3932604e+00, 9.6606051e-01
-1.3488479e+00, -1.4259089e+00, 6.4040347e-01, 2.2404784e-01, 1.0003691e+00, -5.6197778e-01, -9.8313193e-01, 9.0373642e-01, 8.5739050e-01
-3.5405360e-01, -1.1822136e+00, 1.6471990e-01, -1.1975182e+00, -5.9982087e-01, -1.5330717e+00, 1.2790312e+00, -5.0249862e-01, 7.8150234e-01
-4.0236831e-01, 1.1092243e+00, 7.0429827e-01, 1.4951666e+00, 1.8142903e-01, 1.0063444e+00, -1.2418089e+00, -8.9332732e-01, 4.4774363e-01
1.2447252e+00, 5.2228762e-01, -3.8015130e-01, -3.3483539e-01, -1.2087184e+00, -7.0442492e-01, -1.4813474e+00, -4.8102758e-01, 8.3765157e-01
2.3131368e-01, 4.7814957e-01, 7.9659578e-01, -9.8590720e-01, -1.3921907e+00, 1.3930770e+00, 1.1614429e-01, -1.3126239e+00, 5.8827808e-01
1.5388374e+00, 6.5890551e-02, -1.0826428e+00, -1.3826788e+00, 3.3002739e-02, -8.4543587e-01, 1.1080918e+00, -1.0062243e+00, 8.8052548e-01
-1.4915060e+00, -1.5597193e+00, 1.2703840e-01, -3.2173261e-01, -1.3848621e+00, 1.8297123e-01, 3.3702289e-01, -4.1815995e-01, 5.6538113e-01
-9.7321628e-01, -7.5294907e-01, -1.1486246e+00, -6.7907810e-01, 6.8287902e-01, -4.2178703e-01, 5.2156059e-02, -2.7149332e-01, 1.4395848e+00
1.4269004e+00, -4.7976682e-01, 1.5321314e-01, 1.4043089e-01, 9.0980489e-01, -1.5416663e+00, 8.2525228e-02, -1.3956589e+00, 8.5877384e-01
-1.0038895e+00, 1.0273703e+00, -1.0527496e+00, 8.8582447e-01, 9.5930275e-01, 1.0703884e+00, 1.5591543e+00, 1.4325395e+00, 5.4648606e-01
1.1230183e+00, 8.1966831e-01, -1.1268738e-01, 4.4228674e-02, 3.4787365e-01, 1.2579164e+00, 6.8195349e-01, -4.7524028e-01, 3.7232983e-01
-1.1955029e-01, 2.8153840e-01, 4.4351121e-01, -1.2061403e+00, 2.0856089e-01, -1.1179611e+00, 1.0623896e+00, -1.4348529e+00, 7.9980960e-01
1.3375593e+00, 5.7734286e-01, -9.0643207e-01, 1.0970192e+00, -7.3458909e-01, 2.9277848e-01, -1.2305339e+00, -7.0689018e-01, 5.0306144e-01
-8.7796198e-01, -9.7822239e-01, -8.2100031e-01, -4.0617744e-01, 2.2024399e-01, 9.9389723e-01, -4.7880475e-01, 8.0011068e-01, 1.1841933e+00
1.5377042e-01, -1.0293086e+00, -6.7726596e-01, 5.6677832e-02, 8.4454118e-01, 5.8267670e-01, 1.4888771e+00, 1.4436239e+00, 9.0963881e-01
-1.1112306e+00, 1.1605864e+00, -8.1883354e-01, 6.8174022e-01, 4.8801137e-01, 7.0293857e-01, 7.7205220e-01, 4.6699395e-01, 6.4035891e-01
3.1630666e-01, -1.7305013e-01, 1.1821248e+00, 6.1947878e-01, -6.9134661e-01, -1.2414387e+00, 1.1035897e+00, 1.0688573e+00, 5.1570105e-01
5.9129895e-01, 6.6131756e-01, 5.4026562e-01, 3.4177030e-01, 1.2886841e+00, -1.5435369e+00, 6.8899997e-02, 6.5765152e-01, 7.3430713e-01
1.1038889e+00, -1.9058816e-01, 1.0415618e+00, 1.3021426e+00, 7.7347136e-01, 1.0477604e+00, -1.2454375e+00, 1.0260726e+00, 5.0329092e-01
-1.1848375e+00, 1.2092659e+00, 5.7559486e-01, 7.7641817e-01, -1.7716950e-01, 1.0823490e+00, 3.6386224e-01, 1.0008809e+00, 3.8167338e-01
9.9217326e-01, 1.1694914e+00, 1.0590952e+00, -9.1573895e-01, 5.4198849e-01, 1.2180162e+00, -1.2482963e+00, -1.4233100e+00, 6.5126612e-01
-1.1780171e-01, -1.3032553e+00, -5.0565587e-02, -1.6214924e-01, -1.4181158e+00, 5.8028391e-01, -5.5964694e-01, -1.4842033e+00, 4.5816899e-01
-6.8992341e-01, -6.2859923e-01, 1.5157859e+00, -1.4813631e+00, 9.9132713e-01, 1.3280008e+00, -5.7639795e-02, -7.5932136e-01, 5.6833734e-01
7.5736554e-02, 3.0883989e-01, 6.3816720e-01, -1.4738200e-01, 1.3692076e+00, -1.3070440e+00, -1.1415013e+00, -7.6481344e-01, 6.8284879e-01
5.5924127e-01, 7.6092033e-01, 2.7887918e-01, -1.4743392e+00, 1.0593386e-01, -1.4729658e+00, 4.9371203e-01, 1.1776803e+00, 2.8716158e-01
-4.7714949e-01, -6.3573906e-01, -1.3381026e-01, -1.4783253e+00, -8.5256769e-01, -3.8677820e-01, 8.7186094e-01, 1.2392336e+00, 6.4823342e-01
1.0345655e+00, -3.0969179e-01, 4.3134218e-01, 6.4241748e-01, -3.0109270e-01, -6.2592729e-01, 9.7865918e-01, -9.6031070e-01, 3.7765215e-01
-7.7340399e-01, 6.2919057e-01, -1.2278867e+00, -5.4343894e-01, 6.4080161e-01, 1.2338039e+00, -1.0543515e+00, 1.5610818e+00, 1.0329549e+00
1.3095605e+00, 2.0504607e-01, 2.9601785e-02, -9.6844255e-01, 5.7305689e-01, -1.1116971e+00, 1.2381988e+00, -1.4793127e+00, 7.6646710e-01
-2.1409820e-01, -1.1776333e-01, 1.1455659e+00, -2.2380855e-02, -7.5593186e-01, -1.2417800e+00, 4.9810777e-01, -2.4366219e-01, 7.2283598e-01
-1.2248464e+00, -4.4925709e-02, -1.2959874e+00, 8.3608374e-01, -3.4604407e-01, -9.9597021e-01, -6.4721523e-01, 1.4063309e+00, 1.1542768e+00
8.6370752e-01, -1.0841509e+00, -9.9808633e-01, -2.8453047e-01, -8.7472054e-01, -8.6567964e-01, -1.5525462e+00, -1.1392532e+00, 8.2818681e-01
-9.6744108e-01, -8.6616323e-02, 1.2678316e+00, -5.9962630e-01, 1.2255817e+00, -7.6220688e-01, 4.2467241e-01, 5.7880794e-01, 7.4508677e-01
1.1013347e+00, -1.2031378e+00, -9.7658297e-01, 3.0994251e-01, -1.0718061e+00, 1.0038394e+00, -2.2939611e-01, -1.4874332e+00, 7.3981238e-01
-1.3123972e-01, 1.2951261e+00, 1.3915694e+00, 4.4320339e-01, 4.6692460e-02, 1.1769523e+00, -7.2629443e-01, 1.5040110e+00, 5.6421454e-01
-3.4796007e-01, -9.1058181e-01, -1.0506817e+00, 2.0327322e-01, -6.3798258e-01, 1.5694326e+00, 1.3985290e+00, 6.5807380e-01, 1.0138220e+00
1.4806129e+00, -1.4505889e+00, 8.4235552e-02, 1.5018412e+00, -3.1750992e-01, 6.4108256e-01, -3.1916744e-01, -1.3012965e+00, 3.1822336e-01
1.0557566e-01, -1.2881534e+00, -1.1113591e+00, -1.2511062e+00, 1.1766281e+00, -9.8819351e-01, -1.5485664e+00, 8.7836188e-01, 5.9611664e-01
-5.8967237e-01, -1.2794651e+00, 1.2970722e+00, -6.6240864e-01, -7.3647986e-01, 1.0320658e+00, 1.3390594e+00, 2.8419421e-01, 2.1801824e-01
1.1013834e+00, 2.3142811e-01, 3.8089652e-01, 7.0232320e-01, -1.4200786e-01, 1.1962169e+00, -7.9850454e-01, 1.2313306e+00, 6.5689447e-01
6.8616388e-01, 3.2060811e-01, -8.3804191e-01, 9.8237300e-01, 8.8427461e-01, -1.3756926e+00, 4.1799219e-01, 1.3024615e+00, 8.2922925e-01
-4.3037404e-01, 6.2911709e-01, -1.2105796e+00, -1.4680415e+00, -8.7151538e-01, 8.5616347e-01, 5.9361521e-01, -1.4703860e-01, 8.8778839e-01
-1.3501620e+00, -1.0299722e+00, -1.2568701e+00, 6.9601081e-01, -1.4539885e+00, 1.0450491e+00, -8.0735763e-01, 1.1557071e+00, 6.9921153e-01
-4.4848883e-01, -5.6732031e-01, -1.4648840e-01, -1.4373440e+00, 1.2651161e+00, -5.0479918e-01, -7.2098994e-01, -4.9837929e-01, 7.8403967e-01
-1.0709400e+00, -2.1876215e-01, 9.7810083e-01, 1.4061482e+00, 5.0719771e-01, 1.2819865e+00, -5.5497568e-01, -7.7463752e-01, 1.9728111e-01
-1.1035451e+00, -1.0719820e+00, -1.0136963e+00, -1.0685852e+00, 1.3311228e+00, 1.3040172e+00, -8.7715391e-02, -5.7291386e-01, 1.0743182e+00
6.8071651e-01, 2.3277302e-01, -3.3715107e-01, 7.7295430e-01, 8.9922775e-01, 8.6648900e-01, -8.2562463e-01, 1.8260609e-02, 9.1735190e-01
-8.7801239e-01, 9.3336745e-01, 9.3510051e-01, 5.5731370e-01, -8.8143632e-01, -1.3428771e+00, 1.4164283e-01, -9.7001764e-01, 6.6592230e-01
-6.9353129e-01, 1.1346773e+00, -1.1537992e+00, -1.4579677e+00, 1.4507783e+00, -5.3337834e-01, -7.3617722e-01, -1.3622306e+00, 1.1774014e+00
-8.7158108e-01, 1.0537672e+00, 1.1478596e+00, 3.5903960e-01, 1.3296772e+00, -1.5259861e+00, -1.3386291e+00, 9.1713621e-01, 3.3355979e-01
5.8331639e-01, 1.5073300e+00, -4.4494902e-01, -6.2086894e-01, -1.4061926e+00, 7.1399170e-01, -1.3948394e+00, -1.4868042e+00, 4.8980569e-01
-1.1120607e+00, -1.0742700e-01, -1.2676677e+00, 1.4265052e+00, 3.2218967e-01, -8.2539652e-01, -5.0129419e-01, -4.9089329e-01, 1.0665860e+00
-1.0693658e+00, 8.9026857e-01, 5.8994410e-01, -1.3628553e+00, -1.0639747e+00, 8.3386852e-01, 5.0005722e-01, -6.2125601e-01, 8.3908768e-01
2.2096223e-01, -6.6194336e-01, 3.2400996e-01, -1.5660175e-01, -2.7697643e-01, 1.8334119e-01, 7.0133014e-01, 1.2041708e+00, 7.1578328e-01
3.4965672e-01, -9.0252457e-01, 1.2553292e+00, 6.4897846e-01, 6.9753015e-01, -4.8702534e-01, -1.4986864e-05, 3.5928095e-01, 5.1065055e-01
-1.2393754e+00, -1.1211012e+00, -6.1836361e-01, -2.2864588e-01, -1.0345641e+00, 1.5554944e+00, -2.5188423e-01, 2.9392066e-01, 7.5399791e-01
-1.4233016e+00, 9.2432372e-01, -4.4870062e-01, -6.8355378e-01, 7.9673730e-01, -1.1389496e+00, 1.4486806e+00, 1.3408970e+00, 1.0390647e+00
-1.3439084e+00, -6.6899866e-02, -1.4889931e+00, 3.1603435e-01, 1.2959537e+00, -6.0249547e-01, 6.3232963e-01, -1.3300243e+00, 1.1679408e+00
9.8306607e-01, 3.0411762e-01, 4.2070473e-01, -8.4385551e-01, 4.3228421e-01, -7.8818541e-01, -4.4383318e-01, -1.2872151e+00, 7.1831510e-01
7.5561827e-01, -6.6337390e-02, -9.4074148e-01, -1.5303313e+00, -1.1031517e+00, 1.0640648e+00, -1.3633371e+00, -1.2169359e+00, 5.3518142e-01
1.3588018e+00, 3.3287228e-01, 5.9382581e-01, -5.8543064e-02, 1.0090220e+00, -1.3493277e+00, 1.1706066e+00, -1.2729074e+00, 7.5251621e-01
1.1445355e+00, -5.9216027e-01, -4.0941691e-01, -6.1477220e-01, 3.1483121e-01, 1.0062984e+00, -1.4092268e+00, 4.9058019e-01, 8.9633938e-01
2.3700426e-01, 1.2780622e-01, -9.8203896e-01, 2.2188735e-01, 9.2606316e-01, -1.4774485e+00, -4.0712514e-01, -1.4994160e+00, 1.0271676e+00
-2.0895391e-01, -8.1027127e-01, 7.9896452e-01, 1.9028592e-01, 8.9344133e-01, -3.2870185e-01, -1.6345579e-01, 1.1722255e+00, 7.2861327e-01
4.1216001e-01, 5.7499738e-01, 1.0297222e+00, -5.9323296e-03, -7.4440582e-01, 1.5694128e+00, -1.4494443e+00, 6.6651983e-01, 5.2683513e-01
-3.8542257e-02, 4.4194275e-01, -4.9273085e-01, 8.2630172e-01, -1.4066025e+00, 3.0817100e-01, -9.0174028e-01, -7.2065822e-01, 6.0118478e-01
-6.1162638e-01, 1.0067895e+00, -8.9121541e-02, -1.3281179e+00, -2.8316506e-01, -1.0562136e+00, -5.0587072e-01, -1.2630480e+00, 6.5523122e-01
-3.1347250e-01, 4.9259774e-01, 6.7396122e-01, -6.6104354e-01, 3.5762520e-01, 1.3585950e+00, -1.0194099e+00, -3.0641458e-01, 9.0083740e-01
-8.1495085e-02, 9.9354361e-01, -1.3169178e+00, -1.4872059e+00, 7.3994639e-01, 8.1047253e-01, 1.0242022e+00, -8.3945681e-01, 5.8018735e-01
4.6496245e-02, 9.2257933e-01, -9.1734424e-01, -9.5787090e-01, -1.2864189e+00, -3.3392340e-01, 9.8105588e-01, 1.4199902e-01, 5.2575361e-01
-7.9418132e-01, -1.1104690e+00, 1.1320633e+00, -1.4155104e+00, -4.0186007e-01, -1.3661454e+00, 1.5279745e+00, -1.0329046e+00, 7.6283425e-01
8.2171800e-01, 5.5023789e-01, 1.1034670e+00, 7.9717718e-01, 3.6207917e-01, 1.0949893e+00, 1.2884765e+00, 4.1306488e-01, 3.7825413e-01
1.7306293e-01, -1.0006345e+00, 1.1477195e+00, -7.3577813e-01, 1.9956627e-01, 3.4717848e-02, 4.2704096e-01, -5.3832373e-01, 5.5843738e-01
-4.4617900e-01, -7.1832280e-01, 3.4334741e-01, -9.1431043e-01, -1.1106489e+00, -8.3335792e-01, -1.2617709e+00, 1.7986737e-01, 4.3153158e-01
5.1246755e-02, 2.8929288e-01, -4.6586655e-01, -1.2856483e+00, 6.6828549e-01, -1.0264509e+00, -8.3347163e-01, 8.1871097e-01, 2.2612403e-01
5.0783188e-01, -1.0399112e+00, -9.7016432e-01, -1.6495883e-02, 6.8048345e-01, -1.0754212e+00, 2.0399827e-01, -1.0050235e-01, 1.2575447e+00
-5.7681634e-01, -1.1070367e+00, -6.8578166e-01, -7.8614460e-01, 1.4880775e+00, -1.0214224e+00, 1.1213859e+00, 1.0337784e+00, 1.2221563e+00
4.0264667e-01, -1.4548586e+00, 5.7100489e-01, 8.0636925e-01, -1.0033652e-01, -1.3840788e+00, 7.1874065e-01, -1.4345881e+00, 5.6279258e-01
2.9207299e-01, -7.9242792e-01, -6.8635344e-01, -1.8264504e-01, 6.7942265e-01, 1.2814148e+00, 4.5028372e-01, 6.0139399e-01, 7.5635021e-01
-1.4385821e+00, -1.1247988e+00, 3.8599817e-01, -3.7917598e-01, -6.3284832e-01, 1.1207070e+00, -1.7815914e-01, 1.1253017e+00, 8.8417017e-01
-5.5271882e-01, -1.5312259e+00, 8.2491587e-02, 1.4807894e+00, 1.1509508e+00, -1.2671602e+00, -3.8284071e-01, 5.5777905e-01, 1.0520974e+00
1.4424025e-01, 6.1376724e-01, 9.9374557e-01, -6.9194759e-02, 1.2434412e+00, -3.0546275e-01, -4.2198930e-01, 8.0031107e-02, 8.3092074e-01
-1.0636885e+00, -1.4041944e+00, 1.1752585e+00, -5.6703312e-01, 6.4197462e-01, -5.5003628e-01, 1.3420593e+00, 4.8115505e-01, 6.6967051e-01
1.3914128e+00, -6.5097071e-01, 1.3765828e+00, 1.4664448e+00, 1.4382086e+00, 1.2474127e+00, -6.4531851e-01, 3.1339333e-01, 5.9378828e-01
-5.4039351e-01, 1.3024911e+00, 1.5389883e+00, 7.4324204e-01, 5.5887394e-01, 1.4175911e+00, -1.0902734e+00, -1.2491431e+00, 1.6979257e-01
-4.9436996e-02, 3.5046011e-01, 1.0436377e+00, 6.9652260e-01, -3.6780163e-01, -3.8526321e-01, 6.8565903e-01, 9.1622434e-01, 4.8420694e-01
-1.5071244e+00, -3.0323193e-01, 9.0627252e-01, 8.8105456e-01, 1.0123702e+00, -2.9626986e-01, 5.0951117e-01, -1.1046974e+00, 2.6659991e-01
4.2223818e-01, -7.5570936e-01, 1.2810076e+00, 1.5577810e+00, 4.0903579e-02, 1.6865675e-02, -6.2735592e-01, 1.6320408e-01, 4.7532086e-01
-3.0076818e-01, 2.5193863e-01, 5.6000273e-01, -4.0787253e-01, -5.4233245e-01, 7.1805417e-01, -7.8606003e-01, 3.6062609e-01, 7.6578924e-01
-1.8824006e-01, -5.3432945e-01, -2.4572617e-01, -1.5852174e-01, -1.2211262e+00, 1.4790560e+00, -9.1378448e-01, 9.1049103e-01, 6.0039438e-01
-1.6688801e-01, 1.3382830e+00, 1.2746380e+00, -2.0430564e-01, 5.5729181e-01, -9.2781845e-01, 1.2706813e+00, -7.5075459e-02, 7.1697803e-01
5.5540624e-01, -1.2817752e+00, 3.2059007e-01, -4.0831587e-03, 1.3158240e+00, 1.0213088e+00, -2.0674420e-01, 1.1270146e+00, 8.5723081e-01
1.0408570e+00, -8.9513513e-01, 3.2598071e-01, 4.8939012e-01, 1.3839125e+00, -5.2583531e-01, -1.4835646e-01, 1.0725990e+00, 7.4945924e-01
1.2953053e+00, 5.5106432e-01, -1.7982587e-01, 4.9026367e-01, -9.3507444e-01, -4.1384881e-01, 9.9746791e-01, 7.1313576e-01, 4.0023710e-01
-1.0414394e+00, 3.2293052e-01, -1.2126864e-01, -5.3598030e-01, -1.5495992e+00, -7.0858316e-02, 9.0474020e-01, 4.9668142e-01, 6.2585485e-01
1.4827034e+00, -1.1787892e+00, 7.3164351e-01, -1.2748183e+00, -3.1074987e-01, -2.5210669e-01, 6.6016318e-01, 5.1294344e-01, 6.9382590e-01
6.8259312e-01, -1.0269223e+00, 5.3880665e-01, -2.0910727e-01, -1.4461259e+00, 8.5136179e-01, -7.4269487e-01, 5.1009917e-01, 5.8784842e-01
-7.5386361e-01, 4.2761071e-01, -1.4882173e+00, 9.7629435e-01, 1.4644921e+00, -1.1170020e+00, -9.2512284e-01, -1.6952892e-01, 9.7434298e-01
-1.4245799e-01, -1.1107192e+00, 8.9229644e-01, 4.0647052e-02, -6.5998540e-01, 7.0432396e-01, -7.9749798e-01, 1.5191355e-01, 7.4209443e-01
-3.9779540e-01, -5.1433733e-01, -1.1369904e+00, 1.4294023e+00, 5.8899574e-01, 5.1601061e-02, -1.5143704e+00, -9.0372174e-01, 1.1688268e+00
-4.3808168e-01, 1.1954788e+00, 9.1117796e-01, 2.0589747e-01, 9.2885834e-02, 1.7946067e-01, 1.1607309e+00, 7.4925641e-01, 5.0047996e-01
1.0543025e+00, -1.2149245e+00, -1.0961520e+00, -1.5163568e+00, -2.3934136e-01, 2.6653849e-01, -8.8551943e-01, 1.2490869e+00, 7.3350849e-01
1.0794746e+00, 1.1164168e+00, -7.2667692e-01, -8.0972469e-01, -1.3717115e+00, -1.9869268e-01, -1.2006498e+00, 1.2821763e+00, 8.6450441e-01
3.1939619e-02, -1.1155335e+00, 1.2532758e+00, 3.3656223e-01, -1.3485203e+00, 8.5044145e-02, -8.7102075e-01, 1.3525975e+00, 6.1912373e-01
-4.0316608e-01, 2.5338493e-01, -5.7320034e-01, -1.4069422e+00, -1.1306260e+00, -8.7709566e-02, 5.7602612e-01, 5.4125181e-01, 5.1273699e-01
4.0297224e-01, -1.3591670e+00, 1.4864974e+00, 2.8952979e-01, 1.0619535e+00, -7.2771814e-01, -1.1176277e+00, -1.2330800e+00, 5.7177612e-01
