state,time,adult_icu_bed_utilization,inpatient_beds_utilization,percent_of_inpatients_with_covid,inpatient_bed_covid_utilization,new_case,pnew_case
UT,2020-10-08,0.5928571428571429,0.563989239046887,0.0916469394656746,0.053106016068979,1501,0.0
VA,2020-10-08,0.701095461658842,0.6286623137451867,0.0829484741465181,0.0522026557246252,1114,143.0
VI,2020-10-08,0.45,0.4627659574468085,0.0114942528735632,0.0053191489361702,2,0.0
VT,2020-10-08,0.5818181818181818,0.5952380952380952,0.0,0.0,11,0.0
WA,2020-10-08,0.668054110301769,0.6199770378874856,0.0410568706413908,0.0284580389120123,710,0.0
WI,2020-10-08,0.6321766561514196,0.6255927795624905,0.163177261768811,0.1016617024612008,3274,142.0
WV,2020-10-08,0.7507788161993769,0.6722598522167488,0.0569486758846965,0.038565307094112,186,6.0
WY,2020-10-08,0.3636363636363636,0.445149017121116,0.1056439942112879,0.0473104342190537,193,28.0
AK,2020-10-09,0.5547445255474452,0.5965946299934513,0.0642701525054466,0.0379829731499672,177,0.0
AL,2020-10-09,0.8171690694626474,0.7091182091182091,0.0957426127527216,0.0681142382961067,1490,254.0
AR,2020-10-09,0.7398212512413108,0.6753366325238808,0.1279350828729281,0.0872175141242937,1167,187.0
AZ,2020-10-09,0.5064171122994653,0.659754490602677,0.0777919863597613,0.0511805457373109,683,32.0
CA,2020-10-09,0.6596244131455399,0.6824714233767055,0.0749988244698359,0.0513919319499935,3806,0.0
CO,2020-10-09,0.6112956810631229,0.6405020606968902,0.0611733490566037,0.0389573459715639,834,44.0
CT,2020-10-09,0.4644194756554307,0.703531712086032,0.0545901351588555,0.0384235235977267,290,24.0
DC,2020-10-09,0.6236842105263158,0.7719977863862756,0.0515653775322283,0.0402298850574712,78,0.0
DE,2020-10-09,0.696969696969697,0.7819185645272602,0.0724122612172367,0.0568736915561758,145,1.0
FL,2020-10-09,0.7293401665598975,0.5383945331190421,0.0581583572287485,0.0312465057337027,2853,307.0
GA,2020-10-09,0.8155258764607679,0.7878374120365508,0.1149464032899615,0.0904509283819628,2011,351.0
HI,2020-10-09,0.5632183908045977,0.7,0.0763528539659006,0.0557471264367816,153,0.0
IA,2020-10-09,0.6761363636363636,0.6052917723812976,0.1002024291497975,0.0605208460692016,1233,191.0
ID,2020-10-09,0.6340694006309149,0.484903695991671,0.1142563046834791,0.0589484864577801,662,142.0
IL,2020-10-09,0.5551653497219784,0.6260307408140379,0.1057983105641881,0.0665042712226374,3117,299.0
IN,2020-10-09,0.6445809565598947,0.6329522300203758,0.1151622943530458,0.0740253801303304,1816,0.0
KS,2020-10-09,0.7777777777777778,0.5877034358047016,0.0938524590163934,0.0545610593428151,1855,0.0
KY,2020-10-09,0.7127592708988058,0.6701388888888888,0.084316645663879,0.0563725490196078,1001,196.0
LA,2020-10-09,0.6807268007787152,0.647690579811877,0.0661780327172296,0.0421368375946293,257,0.0
MA,2020-10-09,0.4710997442455243,0.7481129717570607,0.0300013453518094,0.0224413806983999,734,0.0
MD,2020-10-09,0.6751453488372093,0.7638009845288326,0.0906126252038201,0.0694580840996339,636,0.0
ME,2020-10-09,0.6721854304635762,0.6365211365211365,0.0143250688705234,0.0091228070175438,30,0.0
MI,2020-10-09,0.7394550205300485,0.7105643379228285,0.0566857006899833,0.0408189489013577,1323,228.0
MN,2020-10-09,0.6669902912621359,0.6638102657318445,0.0827420002677734,0.0551539491298527,1390,0.0
MO,2020-10-09,0.7155883630047764,0.6434037637772537,0.1068447412353923,0.0686494392979034,2008,0.0
MS,2020-10-09,0.8780487804878049,0.6584095528455285,0.1081809432146294,0.0721252566735112,957,375.0
MT,2020-10-09,0.6020408163265306,0.6351621946335603,0.1747685185185185,0.1180048661800486,1237,0.0
NC,2020-10-09,0.7628021302744776,0.7412560135222988,0.0835092657752756,0.0625961580728823,2034,231.0
ND,2020-10-09,0.6705882352941176,0.7065706570657065,0.1393548387096774,0.0983158852981338,588,0.0
NE,2020-10-09,0.696078431372549,0.6431358637814828,0.0917201003624198,0.0593434343434343,0,0.0
NH,2020-10-09,0.5035460992907801,0.6218798151001541,0.0158572844400396,0.0098613251155624,92,18.0
NJ,2020-10-09,0.5859938208032955,0.713226443256777,0.056070466048774,0.0396198050531012,991,126.0
NM,2020-10-09,0.5892857142857143,0.5527894421115777,0.0909090909090909,0.05024,485,0.0
NV,2020-10-09,0.653755868544601,0.6868436578171091,0.0960461861441567,0.0661366100469822,768,2.0
NY,2020-10-09,0.5830135157683964,0.6926515523029915,0.0543543379990196,0.0381168918015246,968,0.0
OH,2020-10-09,0.6616187989556136,0.6614627468874259,0.0816978776529338,0.0541076862018785,1840,106.0
OK,2020-10-09,0.7249802994483846,0.6374190064794817,0.1176813282842994,0.0747801943544655,1533,191.0
OR,2020-10-09,0.684971098265896,0.7219796215429404,0.0559188275084554,0.041070834718989,410,0.0
PA,2020-10-09,0.7552383844518676,0.7233404563314262,0.051759743398216,0.03621898879933,1380,122.0
PR,2020-10-09,0.7005988023952096,0.5363168724279835,0.0686139972554401,0.0367068694284216,472,240.0
RI,2020-10-09,0.8265895953757225,0.8495934959349594,0.0669934640522875,0.0577736026303428,249,0.0
SC,2020-10-09,0.6846780162842339,0.7985162046075752,0.0921345535493445,0.0739013986707667,921,107.0
SD,2020-10-09,0.65,0.6011716989634971,0.1894186806009144,0.1004223369310183,774,24.0
TN,2020-10-09,0.7923627684964201,0.7284232827832292,0.0941558441558441,0.0696584451344542,1556,129.0
TX,2020-10-09,0.777564858490566,0.6975355395012818,0.0959514854414064,0.0674086271281131,4036,0.0
UT,2020-10-09,0.6018018018018018,0.550945580856812,0.0972318339100346,0.0553040740011808,1343,0.0
VA,2020-10-09,0.6694386694386695,0.628560345782999,0.0860784489722646,0.0542635658914728,1256,251.0
VI,2020-10-09,0.3333333333333333,0.5535714285714286,0.0,0.0,0,0.0
VT,2020-10-09,0.5727272727272728,0.5823754789272031,0.0,0.0,8,0.0
WA,2020-10-09,0.64859228362878,0.5913035094485153,0.0406240184273898,0.0265365853658536,642,0.0
WI,2020-10-09,0.6003740648379052,0.6269183548189073,0.1710791729702471,0.1070753230381342,3164,176.0
WV,2020-10-09,0.718266253869969,0.6819018404907975,0.0586752234700893,0.0405255659331961,382,29.0
WY,2020-10-09,0.3636363636363636,0.4304932735426009,0.1094224924012158,0.0471512770137524,243,48.0
AK,2020-10-10,0.6131386861313869,0.611038961038961,0.0591966173361522,0.0357142857142857,249,0.0
AL,2020-10-10,0.8312703583061889,0.7429788366830826,0.0881634867528709,0.0657229524772497,1061,60.0
AR,2020-10-10,0.7365805168986084,0.6980701153363024,0.120364238410596,0.0845218611176058,908,120.0
AZ,2020-10-10,0.5419389978213508,0.7012360771529476,0.0732088749877822,0.0511383295273683,894,55.0
CA,2020-10-10,0.6761619190404797,0.7059668404783463,0.0725690706853247,0.0514655597436264,4170,0.0
CO,2020-10-10,0.6413223140495867,0.6699812382739212,0.0615645297938435,0.0411049933548509,1023,56.0
CT,2020-10-10,0.5046816479400749,0.7308211611636185,0.0548107924656372,0.040084388185654,0,0.0
DC,2020-10-10,0.6657894736842105,0.7790921595598349,0.0560781476121562,0.0442730648386175,138,0.0
DE,2020-10-10,0.7277777777777777,0.8068684121047263,0.0741839762611275,0.0601581299415606,303,1.0
FL,2020-10-10,0.7601795447258737,0.5888569276922507,0.053229270782383,0.0312937587517503,0,0.0
GA,2020-10-10,0.8152627189324437,0.8047544409613375,0.1223068838675775,0.098305263713637,1336,76.0
HI,2020-10-10,0.5970873786407767,0.7331658291457287,0.0729101194217473,0.0537688442211055,108,0.0
IA,2020-10-10,0.703862660944206,0.6334059022738268,0.099767981438515,0.0631578947368421,1134,55.0
ID,2020-10-10,0.6930379746835443,0.5242313705054716,0.1105263157894736,0.0613708820403825,613,103.0
IL,2020-10-10,0.5824787576911807,0.6563970902866924,0.1105406072574673,0.07312443808065,2905,0.0
IN,2020-10-10,0.6738178633975481,0.6584952553095346,0.1178349447513812,0.0778665145464917,1918,0.0
KS,2020-10-10,0.7852437417654808,0.6166626535034915,0.0959330609067912,0.0585210577864838,0,0.0
KY,2020-10-10,0.7448145820238844,0.6905409489271683,0.0830272676683361,0.0571910456915056,989,182.0
LA,2020-10-10,0.6718938480096501,0.6863019448719743,0.0624057883629785,0.0419097765760637,0,0.0
MA,2020-10-10,0.4690537084398977,0.7567824131901074,0.0297148175231004,0.0224826476209636,587,0.0
MD,2020-10-10,0.748854961832061,0.810159957813324,0.0881869035867061,0.0717664911184504,562,0.0
ME,2020-10-10,0.6897689768976898,0.6863111942625507,0.0101149425287356,0.0069378744875433,0,0.0
MI,2020-10-10,0.7718518518518519,0.772861230940076,0.055200880572372,0.0431806440502841,1648,126.0
MN,2020-10-10,0.6970278044103547,0.7024498128615175,0.0824844720496894,0.0581945661700262,2956,0.0
MO,2020-10-10,0.731401384083045,0.6636976408281174,0.1042800411825268,0.0691268951396675,5066,0.0
MS,2020-10-10,0.8683333333333333,0.6880606443461782,0.1085682900036616,0.0756860242501595,294,93.0
MT,2020-10-10,0.6237113402061856,0.6988780311255881,0.1504854368932038,0.1087115666178623,203,0.0
NC,2020-10-10,0.7553147144643602,0.7531489533372182,0.0896930610294995,0.0682345448755856,2321,197.0
ND,2020-10-10,0.7126436781609196,0.7585585585585586,0.1376201923076923,0.1043755697356426,637,0.0
NE,2020-10-10,0.6827697262479872,0.6471423500177493,0.0964256026600166,0.0626575441123514,1085,0.0
NH,2020-10-10,0.5300353356890459,0.6582434514637905,0.0159176029962546,0.010477657935285,120,21.0
NJ,2020-10-10,0.600507614213198,0.725219038598153,0.0556720686367969,0.0392521581532885,960,96.0
NM,2020-10-10,0.6776649746192893,0.6104260089686099,0.0799806107610276,0.0487588652482269,481,0.0
NV,2020-10-10,0.6670588235294118,0.7019695718834769,0.0936912292699606,0.0659764026005297,806,0.0
NY,2020-10-10,0.6118530884808013,0.7151909444747382,0.0605479019875907,0.0438442785311595,872,0.0
OH,2020-10-10,0.7130548302872063,0.7158395206460857,0.0723901098901099,0.0521386406358209,1356,72.0
OK,2020-10-10,0.7215719063545151,0.6418586715511424,0.1256414243508008,0.0802781917536016,0,0.0
OR,2020-10-10,0.6627737226277373,0.741635985272931,0.0587597571552471,0.0444225074037512,0,0.0
PA,2020-10-10,0.7862526379258366,0.7715732590150562,0.0523553769833135,0.039084809908825,1742,101.0
PR,2020-10-10,0.6843657817109144,0.540072202166065,0.0656506447831184,0.0353312302839116,307,89.0
RI,2020-10-10,0.8208092485549133,0.8523035230352304,0.0666305525460455,0.0577736026303428,0,0.0
SC,2020-10-10,0.719440353460972,0.8279632317368166,0.0927347903130537,0.0771498771498771,945,63.0
SD,2020-10-10,0.6855345911949685,0.6284055381866905,0.1869565217391304,0.103672710367271,732,42.0
TN,2020-10-10,0.7972093023255814,0.7470709855272226,0.1010992671552298,0.0768743667679837,1646,220.0
TX,2020-10-10,0.7914368650217707,0.7084259801053248,0.0997551635382007,0.0710241970053064,4230,0.0
UT,2020-10-10,0.6312056737588653,0.5610032057326042,0.099866844207723,0.0576701268742791,1354,0.0
VA,2020-10-10,0.702954898911353,0.6580619762668016,0.0838771426085443,0.0553768382352941,811,113.0
VI,2020-10-10,0.55,0.4840425531914893,0.0439560439560439,0.0212765957446808,1,0.0
VT,2020-10-10,0.5727272727272728,0.6067588325652842,0.006544502617801,0.0039808917197452,11,0.0
WA,2020-10-10,0.647489539748954,0.6147956647111464,0.0419668023802067,0.0281746830348158,475,0.0
WI,2020-10-10,0.6395781637717122,0.666564722073553,0.1633640009436187,0.1089350322479156,2971,229.0
WV,2020-10-10,0.7480680061823802,0.7148785736243467,0.0579201404124616,0.0418914630276102,206,25.0
WY,2020-10-10,0.4545454545454545,0.4303877940241576,0.1070889894419306,0.046133853151397,120,8.0
AK,2020-10-11,0.6956521739130435,0.6136363636363636,0.0632244467860906,0.0383116883116883,255,0.0
AL,2020-10-11,0.8453541260558805,0.759691980881572,0.0887705281846427,0.0678104021156845,816,127.0
AR,2020-10-11,0.7570281124497992,0.708257470279533,0.1092050850053607,0.0779746281714785,613,59.0
AZ,2020-10-11,0.5412262156448203,0.708610151474887,0.0701075674655595,0.0498680560254415,597,12.0
CA,2020-10-11,0.6747480250612912,0.7136379112885752,0.0698877393792648,0.0500496555637876,3803,0.0
CO,2020-10-11,0.6258278145695364,0.6945656125045439,0.0590717299578059,0.0409082551939694,819,19.0
CT,2020-10-11,0.5121722846441947,0.7328058429701765,0.0631296171927468,0.0462712281565345,0,0.0
DC,2020-10-11,0.6754617414248021,0.7966289030118817,0.0586979722518676,0.0473321858864027,3,0.0
DE,2020-10-11,0.7611111111111111,0.7999324095978371,0.0732850447379633,0.0587632388110693,0,0.0
FL,2020-10-11,0.7579320341439846,0.5686286572012107,0.0538057454337648,0.0304955527318932,5414,750.0
GA,2020-10-11,0.8114071606994172,0.8275791309700918,0.1119063919835688,0.0932089165370658,1218,70.0
HI,2020-10-11,0.5804878048780487,0.7496251874062968,0.0712093308778391,0.0539730134932533,64,0.0
IA,2020-10-11,0.7346647646219686,0.6443772672309552,0.1016337386018237,0.0654674498286833,1094,19.0
ID,2020-10-11,0.7003257328990228,0.5485221030604237,0.1047889995258416,0.0590751136059877,365,22.0
IL,2020-10-11,0.5943620178041543,0.6746060466493404,0.1051651708993698,0.0714523429179978,2727,0.0
IN,2020-10-11,0.6650591845681718,0.6733936702456574,0.1135701805474665,0.0774951742931758,1570,0.0
KS,2020-10-11,0.7791005291005291,0.6261859582542695,0.0914576654723741,0.056326136774816,0,0.0
KY,2020-10-11,0.7528089887640449,0.7062027231467474,0.0856052344601962,0.0602548357384095,847,151.0
LA,2020-10-11,0.6612083568605308,0.6941580756013745,0.0589170392449081,0.0408032471694082,1181,0.0
MA,2020-10-11,0.4870096790626592,0.7770675189772274,0.0289189364042181,0.0224713452644279,570,0.0
MD,2020-10-11,0.7523219814241486,0.8135923977600543,0.0857293312269615,0.0701059340280768,504,0.0
ME,2020-10-11,0.6743421052631579,0.6844059405940595,0.011394712853236,0.0078198310916484,27,4.0
MI,2020-10-11,0.7880133185349611,0.7836932864557173,0.055614688664183,0.0440909666258807,0,0.0
MN,2020-10-11,0.7009615384615384,0.7077641069155707,0.0767624662245148,0.0544723266590889,1171,0.0
MO,2020-10-11,0.7186822713480711,0.6812028666448077,0.102369337979094,0.0696538643907064,0,0.0
MS,2020-10-11,0.8621848739495799,0.688872255489022,0.1085341547381772,0.0754788306451613,0,0.0
MT,2020-10-11,0.609375,0.6652041849476882,0.1545064377682403,0.1064120054570259,585,0.0
NC,2020-10-11,0.8084932625561454,0.7870334989173353,0.0779888510039508,0.061953760709519,1719,81.0
ND,2020-10-11,0.8160919540229885,0.7799263351749539,0.1327751196172248,0.1034482758620689,472,0.0
NE,2020-10-11,0.7022653721682848,0.6859894921190893,0.1105100463678516,0.0761989342806394,1238,0.0
NH,2020-10-11,0.4893617021276595,0.6625615763546798,0.020446096654275,0.0135467980295566,53,24.0
NJ,2020-10-11,0.6151515151515151,0.740352526439483,0.0573755321117897,0.0397595493917735,836,85.0
NM,2020-10-11,0.6332378223495702,0.6440412887081639,0.0785,0.0504012841091492,261,0.0
NV,2020-10-11,0.6804733727810651,0.6897031539888683,0.0875924680564895,0.06041280148423,380,0.0
NY,2020-10-11,0.6186271242919027,0.7306585438780087,0.0558340580080822,0.0412999451100637,674,0.0
OH,2020-10-11,0.7203260315843097,0.7334791983764587,0.0724340814992373,0.0534559840468302,1291,96.0
OK,2020-10-11,0.731829573934837,0.6686861037485801,0.1246147071774548,0.0828454332552693,0,0.0
OR,2020-10-11,0.6906474820143885,0.7537216828478964,0.0532682512733446,0.0404258858758941,729,0.0
PA,2020-10-11,0.7993351465699607,0.7683705541770058,0.0504600056245229,0.0374376318521247,1166,47.0
PR,2020-10-11,0.7078986587183308,0.5511544381734222,0.0731428571428571,0.0401673640167364,563,335.0
RI,2020-10-11,0.7954545454545454,0.884499785315586,0.0634291377601585,0.0570409982174688,0,0.0
SC,2020-10-11,0.737656595431098,0.852269469660774,0.0879718852737784,0.0752886387891724,785,51.0
SD,2020-10-11,0.7044025157232704,0.6447602131438721,0.1814903846153846,0.1030499075785582,617,75.0
TN,2020-10-11,0.7817604355716878,0.7494157361724227,0.0917309812568908,0.0703494926719278,2068,176.0
TX,2020-10-11,0.7594781899714635,0.7274236245260071,0.0959110758237395,0.070226911403382,2418,0.0
UT,2020-10-11,0.6855575868372943,0.6368290960451978,0.0856117094725214,0.055725328060399,1200,0.0
VA,2020-10-11,0.7335766423357665,0.6776293823038397,0.0825956238516786,0.0562027618344035,854,164.0
VI,2020-10-11,0.55,0.5319148936170213,0.04,0.0212765957446808,0,0.0
VT,2020-10-11,0.6090909090909091,0.6044546850998463,0.0,0.0,19,0.0
WA,2020-10-11,0.6595925297113752,0.6816476410952343,0.0387221684414327,0.0254797613288179,827,0.0
WI,2020-10-11,0.6318715256331069,0.671246545901136,0.1687639656591791,0.1133222775013819,2713,37.0
WV,2020-10-11,0.7642526964560863,0.7330142063001853,0.0574687903572966,0.0425701530612244,215,6.0
WY,2020-10-11,0.512396694214876,0.4660965180207697,0.1004016064257028,0.0467872738615096,156,18.0
AK,2020-10-12,0.5985401459854015,0.5967532467532467,0.0635775862068965,0.0376623376623376,191,0.0
AL,2020-10-12,0.8209348255431205,0.7568024908623258,0.0877890173410404,0.0665981500513874,734,101.0
AR,2020-10-12,0.763874873864783,0.7154445511794215,0.1114126338006935,0.0805361813426329,654,86.0
AZ,2020-10-12,0.5537234042553192,0.7024815381544808,0.0731381710689425,0.0515652527442742,475,7.0
CA,2020-10-12,0.6808768154922001,0.7158254024384619,0.0692987239611735,0.049753347427766,3449,0.0
CO,2020-10-12,0.6446826051112943,0.6923356668788072,0.0605137711864406,0.041662834544284,576,48.0
CT,2020-10-12,0.5159176029962547,0.7462504572613096,0.0556197392308961,0.0415433925049309,1339,14.0
DC,2020-10-12,0.7049608355091384,0.8137362637362637,0.0521557719054242,0.042747221430607,38,0.0
DE,2020-10-12,0.7722222222222223,0.7934817683123588,0.066010660106601,0.0524942940984675,264,3.0
FL,2020-10-12,0.7571683136238457,0.5669686566609243,0.0543113971812229,0.0307130395491571,1519,167.0
GA,2020-10-12,0.8193415637860082,0.826856737012987,0.1099415204678362,0.0915521837194996,1181,250.0
HI,2020-10-12,0.5571428571428572,0.7351758793969849,0.0700437773608505,0.0512562814070351,42,0.0
IA,2020-10-12,0.7207602339181286,0.6402912621359224,0.0980655046925876,0.0628838123311225,509,46.0
ID,2020-10-12,0.6938110749185668,0.537332984018863,0.1065535124941065,0.0604439689756619,597,50.0
IL,2020-10-12,0.605683836589698,0.6758350341788966,0.1140227294073447,0.0775028674422415,2742,0.0
IN,2020-10-12,0.6736749890494963,0.669728345580049,0.1105813467168548,0.0743155882848951,1574,0.0
KS,2020-10-12,0.7602649006622516,0.6253242159867956,0.088335220838052,0.0541836490050347,2055,0.0
KY,2020-10-12,0.7430904522613065,0.7084496693607641,0.07915705598658,0.0562718938659909,638,165.0
LA,2020-10-12,0.6889290012033694,0.6988660226795465,0.0558840922531046,0.0385874982201338,60,0.0
MA,2020-10-12,0.5002554931016863,0.7614282244352684,0.0309291581108829,0.0235673772736162,765,0.0
MD,2020-10-12,0.7414814814814815,0.8159296524900651,0.085540781070045,0.0701167181599725,482,0.0
ME,2020-10-12,0.7166123778501629,0.6888405346596208,0.0122504537205081,0.0084745762711864,57,25.0
MI,2020-10-12,0.799630314232902,0.7764897890860395,0.0571198280494357,0.0448390770658455,1932,123.0
MN,2020-10-12,0.7063870352716873,0.7064157979489787,0.0780036968576709,0.0552404223754254,1435,0.0
MO,2020-10-12,0.740271097507652,0.683110094740281,0.1019998616012732,0.0696696128940776,0,0.0
MS,2020-10-12,0.8677966101694915,0.67984934086629,0.1080680977054034,0.0740552878518894,1009,332.0
MT,2020-10-12,0.6482412060301508,0.685374149659864,0.1584342963653308,0.1120660020625644,423,0.0
NC,2020-10-12,0.7955193482688391,0.781978096325426,0.0765095569070373,0.0603215434083601,1276,44.0
ND,2020-10-12,0.8295454545454546,0.75502351432236,0.1297884505431675,0.0981409424989191,508,0.0
NE,2020-10-12,0.6861788617886179,0.7027959331880901,0.0965553235908142,0.0683413372737347,457,0.0
NH,2020-10-12,0.5283687943262412,0.6714901477832512,0.020174232003668,0.0135467980295566,65,20.0
NJ,2020-10-12,0.6059365404298874,0.742229919490732,0.0562818388264899,0.0400169683257918,627,158.0
NM,2020-10-12,0.6903669724770642,0.6798056155507559,0.0836718115353371,0.057285873192436,379,0.0
NV,2020-10-12,0.6654888103651354,0.6931871758604432,0.0877010897768552,0.0610108303249097,568,-1.0
NY,2020-10-12,0.6250627405052702,0.7308984360419544,0.0559399494472387,0.0413832199546485,636,0.0
OH,2020-10-12,0.7077971233913701,0.7283841135111168,0.0712193415817776,0.0522299528679983,1430,68.0
OK,2020-10-12,0.7678437265214124,0.6658455041351399,0.1198583492236447,0.0796380090497737,3102,540.0
OR,2020-10-12,0.6764331210191082,0.7354766831131625,0.0497438087105038,0.0368007850834151,212,0.0
PA,2020-10-12,0.8013386066321874,0.775974025974026,0.0503668846706013,0.0374530579399141,1088,101.0
PR,2020-10-12,0.6979166666666666,0.5679253026882823,0.0736434108527131,0.041723308585172,306,171.0
RI,2020-10-12,0.8021978021978022,0.8710224862112855,0.0659722222222222,0.0585387323943661,0,0.0
SC,2020-10-12,0.7244673034533431,0.8524907927893003,0.0869914962077683,0.0745445593303791,649,56.0
SD,2020-10-12,0.6645161290322581,0.6303763440860215,0.1845201238390093,0.1003734827264239,361,15.0
TN,2020-10-12,0.7882903981264637,0.7540073982737361,0.0891356311203639,0.0680760850362169,2965,144.0
TX,2020-10-12,0.7681120021747995,0.7344909956945259,0.0958950069074403,0.0706841473815064,2648,0.0
UT,2020-10-12,0.6928702010968921,0.629557865069579,0.0847741215839375,0.0545193687230989,988,0.0
VA,2020-10-12,0.7204580947423217,0.6822089947089947,0.080936729663106,0.055427381689269,1235,199.0
VI,2020-10-12,0.45,0.526595744680851,0.0404040404040404,0.0212765957446808,0,0.0
VT,2020-10-12,0.6363636363636364,0.6733282090699462,0.0070921985815602,0.0047808764940239,0,0.0
WA,2020-10-12,0.6879699248120301,0.6585827313381493,0.0409671629183824,0.0266863699582753,0,0.0
WI,2020-10-12,0.6440886699507389,0.6722643969020781,0.1683087027914614,0.1132060586935942,2016,60.0
WV,2020-10-12,0.7767441860465116,0.7319030714616453,0.0559380378657487,0.0414210610164091,153,4.0
WY,2020-10-12,0.4220183486238532,0.4555555555555555,0.0979782270606531,0.0448079658605974,191,39.0
AK,2020-10-13,0.6739130434782609,0.6136222910216719,0.0686175580221997,0.0421052631578947,151,0.0
AL,2020-10-13,0.8301282051282052,0.744669820491219,0.0908611599297012,0.0677677284047712,1117,257.0
AR,2020-10-13,0.7075098814229249,0.7129053038436762,0.1069355331500152,0.0768556079377261,680,199.0
AZ,2020-10-13,0.5616151022548506,0.7022754332583675,0.0862036690378135,0.0524082182553048,684,19.0
CA,2020-10-13,0.6915139171758317,0.7230797756454828,0.0684464332261708,0.0495876872718116,2378,0.0
CO,2020-10-13,0.6498761354252683,0.6822068220682207,0.0654230512991339,0.0445152480655439,1048,37.0
CT,2020-10-13,0.5224719101123596,0.7436766307636452,0.0576923076923076,0.042941032542207,320,6.0
DC,2020-10-13,0.7117346938775511,0.8009297238173366,0.0541300527240773,0.043663169832719,46,0.0
DE,2020-10-13,0.7888888888888889,0.7960695876288659,0.065687474500204,0.0524088541666666,0,0.0
FL,2020-10-13,0.7589444714262586,0.5643588794273726,0.0535357126983421,0.0301053499793798,2657,397.0
GA,2020-10-13,0.8270008084074374,0.8095432508292932,0.1118850123472424,0.0910918651407361,1325,314.0
HI,2020-10-13,0.5885167464114832,0.7547547547547547,0.0669506999391357,0.051051051051051,61,0.0
IA,2020-10-13,0.7159420289855073,0.6351941747572816,0.0991879350348027,0.0629988947562323,701,177.0
ID,2020-10-13,0.4078947368421052,0.5258462345840986,0.10062893081761,0.0556894243641231,584,84.0
IL,2020-10-13,0.5963541666666666,0.6728127141598408,0.1148391395393108,0.0778067540355857,2851,0.0
IN,2020-10-13,0.659369527145359,0.6606314859792448,0.1166793216907112,0.0770860041246307,1549,0.0
KS,2020-10-13,0.7718832891246684,0.6226437323279924,0.0901344442340465,0.0550029958058717,0,0.0
KY,2020-10-13,0.7364779874213836,0.6892875523858539,0.0837199266371776,0.0578758949880668,761,292.0
LA,2020-10-13,0.6755934266585514,0.6920639391592142,0.0553557154276578,0.0379628966406417,682,0.0
MA,2020-10-13,0.5089422585590189,0.7580316412695332,0.0281499613501674,0.0213441437921266,632,0.0
MD,2020-10-13,0.7152724481964697,0.8198917804689513,0.0812586079033795,0.0668817579351238,575,0.0
ME,2020-10-13,0.7194719471947195,0.6931216931216931,0.0126639529624604,0.0088105726872246,36,5.0
MI,2020-10-13,0.7859820089955023,0.7704924840129558,0.0592564736220049,0.0461641484953752,1466,229.0
MN,2020-10-13,0.7184185149469624,0.693739858228713,0.0813524850641922,0.0562835282736786,0,0.0
MO,2020-10-13,0.7362016514558888,0.6787813753849025,0.100974930362117,0.068515805887634,0,0.0
MS,2020-10-13,0.8976109215017065,0.6990524320909666,0.1011235955056179,0.0712098009188361,876,337.0
MT,2020-10-13,0.7025641025641025,0.6678000680040802,0.1649089165867689,0.1134020618556701,842,0.0
NC,2020-10-13,0.7786987152921674,0.7878973909230432,0.0839485458612975,0.0666785285352075,1734,197.0
ND,2020-10-13,0.7142857142857143,0.7473095135600517,0.1193942923704135,0.0892468437091859,702,0.0
NE,2020-10-13,0.6966292134831461,0.706792933891823,0.0963792654337067,0.0683792274995379,704,0.0
NH,2020-10-13,0.5567375886524822,0.6887315270935961,0.0169870362092087,0.0116995073891625,71,23.0
NJ,2020-10-13,0.5893115069812229,0.7330026671657854,0.05874308447815,0.0418885171747632,1191,203.0
NM,2020-10-13,0.6736111111111112,0.6657674669544106,0.0893228084752804,0.0597388163378716,351,0.0
NV,2020-10-13,0.7104337631887456,0.69976717112922,0.0969438054551429,0.0635622817229336,487,0.0
NY,2020-10-13,0.6276683766341221,0.7321736522456325,0.055030601008937,0.0407698439813233,848,0.0
OH,2020-10-13,0.7195997947665469,0.7166344600373808,0.0756059595285746,0.0545186325444166,1447,90.0
OK,2020-10-13,0.6696165191740413,0.658459651274862,0.1219243986254295,0.0799315130215373,165,213.0
OR,2020-10-13,0.629156010230179,0.7351932668329177,0.0500320718409236,0.0374579798303185,313,0.0
PA,2020-10-13,0.8070636310566258,0.7741986122884682,0.0502135518873369,0.037660358186206,1342,157.0
PR,2020-10-13,0.725258493353028,0.5677366423956517,0.0703991130820399,0.0398285594814969,976,486.0
RI,2020-10-13,0.844311377245509,0.8964022540095362,0.0620995564317397,0.0567056705670567,666,0.0
SC,2020-10-13,0.7122884473877852,0.8400312134217713,0.0892311309663766,0.0752304490038656,828,107.0
SD,2020-10-13,0.7337278106508875,0.6331227436823105,0.1861198738170347,0.1034807149576669,414,-4.0
TN,2020-10-13,0.80891417733523,0.7550986104885702,0.0943653438352014,0.0723325206083826,1147,210.0
TX,2020-10-13,0.7721399730820996,0.7360431582421051,0.0982381206620395,0.0725087355555233,5289,0.0
UT,2020-10-13,0.6744604316546763,0.616595380667237,0.0852713178294573,0.0536211699164345,987,0.0
VA,2020-10-13,0.7101298701298702,0.6777655476059439,0.0827477887079441,0.0562359550561797,805,123.0
VI,2020-10-13,0.55,0.5319148936170213,0.04,0.0212765957446808,3,0.0
VT,2020-10-13,0.6727272727272727,0.690238278247502,0.002301495972382,0.0015936254980079,10,0.0
WA,2020-10-13,0.7003710575139147,0.6557799742157284,0.0408878504672897,0.0257145339240726,913,0.0
